Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T19:14:48-03:00,100.00,20.44,1397.00
2025-01-30T19:14:49-03:00,100.00,20.27,1397.00
2025-01-30T19:14:50-03:00,100.00,20.44,1397.00
2025-01-30T19:14:52-03:00,100.00,20.13,1397.00
2025-01-30T19:14:53-03:00,100.00,20.29,1397.00
2025-01-30T19:14:55-03:00,100.00,19.86,1397.00
2025-01-30T19:14:56-03:00,100.00,19.80,1397.00
2025-01-30T19:14:57-03:00,100.00,20.14,1397.00
2025-01-30T19:14:59-03:00,100.00,20.40,1397.00
2025-01-30T19:15:00-03:00,100.00,19.92,1397.00
2025-01-30T19:15:02-03:00,100.00,20.26,1397.00
2025-01-30T19:15:03-03:00,100.00,20.23,1397.00
2025-01-30T19:15:04-03:00,100.00,20.21,1397.00
2025-01-30T19:15:06-03:00,100.00,20.08,1397.00
2025-01-30T19:15:07-03:00,100.00,20.27,1397.00
2025-01-30T19:15:09-03:00,100.00,20.30,1397.00
2025-01-30T19:15:10-03:00,100.00,20.00,1397.00
2025-01-30T19:15:11-03:00,100.00,20.25,1397.00
2025-01-30T19:15:13-03:00,100.00,19.90,1397.00
2025-01-30T19:15:14-03:00,100.00,20.07,1396.00
2025-01-30T19:15:16-03:00,100.00,20.25,1397.00
2025-01-30T19:15:17-03:00,100.00,20.22,1397.00
2025-01-30T19:15:18-03:00,100.00,20.07,1397.00
2025-01-30T19:15:20-03:00,100.00,20.13,1397.00
2025-01-30T19:15:21-03:00,100.00,19.77,1397.00
2025-01-30T19:15:23-03:00,100.00,19.82,1397.00
2025-01-30T19:15:24-03:00,100.00,20.33,1397.00
2025-01-30T19:15:25-03:00,100.00,20.00,1397.00
2025-01-30T19:15:27-03:00,100.00,19.77,1396.00
2025-01-30T19:15:28-03:00,100.00,20.21,1397.00
2025-01-30T19:15:30-03:00,100.00,20.05,1397.00
2025-01-30T19:15:31-03:00,100.00,20.02,1397.00
2025-01-30T19:15:32-03:00,100.00,19.99,1397.00
2025-01-30T19:15:34-03:00,100.00,19.93,1397.00
2025-01-30T19:15:35-03:00,100.00,20.49,1397.00
2025-01-30T19:15:37-03:00,100.00,19.90,1397.00
2025-01-30T19:15:38-03:00,100.00,20.20,1397.00
2025-01-30T19:15:39-03:00,100.00,20.23,1397.00
2025-01-30T19:15:41-03:00,100.00,19.98,1397.00
2025-01-30T19:15:42-03:00,100.00,20.27,1397.00
2025-01-30T19:15:44-03:00,100.00,20.05,1397.00
2025-01-30T19:15:45-03:00,100.00,20.04,1397.00
2025-01-30T19:15:46-03:00,100.00,19.69,1397.00
2025-01-30T19:15:48-03:00,100.00,20.07,1397.00
2025-01-30T19:15:49-03:00,100.00,19.61,1397.00
2025-01-30T19:15:51-03:00,100.00,20.11,1397.00
2025-01-30T19:15:52-03:00,100.00,20.04,1397.00
2025-01-30T19:15:53-03:00,100.00,20.40,1397.00
2025-01-30T19:15:55-03:00,100.00,19.54,1397.00
2025-01-30T19:15:56-03:00,100.00,20.25,1397.00
2025-01-30T19:15:58-03:00,100.00,19.71,1397.00
2025-01-30T19:15:59-03:00,100.00,19.89,1396.00
2025-01-30T19:16:01-03:00,100.00,20.05,1397.00
2025-01-30T19:16:02-03:00,100.00,20.21,1397.00
2025-01-30T19:16:04-03:00,100.00,20.22,1397.00
2025-01-30T19:16:05-03:00,100.00,19.90,1397.00
2025-01-30T19:16:06-03:00,100.00,20.33,1397.00
2025-01-30T19:16:08-03:00,100.00,20.30,1397.00
2025-01-30T19:16:09-03:00,100.00,20.27,1397.00
2025-01-30T19:16:11-03:00,100.00,20.07,1397.00
2025-01-30T19:16:12-03:00,100.00,19.65,1397.00
2025-01-30T19:16:13-03:00,100.00,20.25,1397.00
2025-01-30T19:16:15-03:00,100.00,19.95,1397.00
2025-01-30T19:16:16-03:00,100.00,20.43,1397.00
2025-01-30T19:16:18-03:00,100.00,20.02,1397.00
2025-01-30T19:16:19-03:00,100.00,20.10,1397.00
2025-01-30T19:16:20-03:00,100.00,20.05,1397.00
2025-01-30T19:16:22-03:00,100.00,20.04,1397.00
2025-01-30T19:16:23-03:00,100.00,20.08,1397.00
2025-01-30T19:16:25-03:00,100.00,20.14,1397.00
2025-01-30T19:16:26-03:00,100.00,20.40,1397.00
2025-01-30T19:16:28-03:00,100.00,19.94,1397.00
2025-01-30T19:16:29-03:00,100.00,19.99,1397.00
2025-01-30T19:16:30-03:00,100.00,19.65,1397.00
2025-01-30T19:16:32-03:00,100.00,19.71,1397.00
2025-01-30T19:16:33-03:00,100.00,19.99,1397.00
2025-01-30T19:16:35-03:00,100.00,19.95,1397.00
2025-01-30T19:16:36-03:00,100.00,20.22,1397.00
2025-01-30T19:16:37-03:00,100.00,19.99,1397.00
2025-01-30T19:16:39-03:00,100.00,20.11,1397.00
2025-01-30T19:16:40-03:00,100.00,19.81,1397.00
2025-01-30T19:16:42-03:00,100.00,20.04,1397.00
2025-01-30T19:16:43-03:00,100.00,19.89,1397.00
2025-01-30T19:16:44-03:00,100.00,19.71,1397.00
2025-01-30T19:16:46-03:00,100.00,20.01,1396.00
2025-01-30T19:16:47-03:00,100.00,20.13,1397.00
2025-01-30T19:16:49-03:00,100.00,20.29,1397.00
2025-01-30T19:16:50-03:00,100.00,20.18,1397.00
2025-01-30T19:16:52-03:00,100.00,20.16,1397.00
2025-01-30T19:16:53-03:00,100.00,20.21,1397.00
2025-01-30T19:16:54-03:00,100.00,20.06,1397.00
2025-01-30T19:16:56-03:00,100.00,19.96,1397.00
2025-01-30T19:16:57-03:00,100.00,20.03,1396.00
2025-01-30T19:16:59-03:00,100.00,19.95,1397.00
2025-01-30T19:17:00-03:00,100.00,20.02,1396.00
2025-01-30T19:17:01-03:00,100.00,20.16,1397.00
2025-01-30T19:17:03-03:00,100.00,20.32,1397.00
2025-01-30T19:17:04-03:00,100.00,20.00,1397.00
2025-01-30T19:17:06-03:00,100.00,20.21,1397.00
2025-01-30T19:17:07-03:00,100.00,20.03,1397.00
2025-01-30T19:17:08-03:00,100.00,20.00,1396.00
2025-01-30T19:17:10-03:00,100.00,20.23,1397.00
2025-01-30T19:17:11-03:00,100.00,19.99,1397.00
2025-01-30T19:17:13-03:00,100.00,19.81,1397.00
2025-01-30T19:17:14-03:00,100.00,20.24,1397.00
2025-01-30T19:17:15-03:00,100.00,20.04,1397.00
2025-01-30T19:17:17-03:00,100.00,20.26,1397.00
2025-01-30T19:17:18-03:00,100.00,20.08,1397.00
2025-01-30T19:17:20-03:00,100.00,19.99,1397.00
2025-01-30T19:17:21-03:00,100.00,20.18,1397.00
2025-01-30T19:17:22-03:00,100.00,19.88,1397.00
2025-01-30T19:17:24-03:00,100.00,20.21,1397.00
2025-01-30T19:17:25-03:00,100.00,20.06,1397.00
2025-01-30T19:17:27-03:00,100.00,19.95,1397.00
2025-01-30T19:17:28-03:00,100.00,19.82,1397.00
2025-01-30T19:17:29-03:00,100.00,19.90,1397.00
2025-01-30T19:17:31-03:00,100.00,20.25,1397.00
2025-01-30T19:17:32-03:00,100.00,19.64,1397.00
2025-01-30T19:17:34-03:00,100.00,20.04,1397.00
2025-01-30T19:17:35-03:00,100.00,19.67,1397.00
2025-01-30T19:17:36-03:00,100.00,20.04,1397.00
2025-01-30T19:17:38-03:00,100.00,19.86,1397.00
2025-01-30T19:17:39-03:00,100.00,20.11,1397.00
2025-01-30T19:17:40-03:00,100.00,20.05,1397.00
2025-01-30T19:17:42-03:00,100.00,19.82,1397.00
2025-01-30T19:17:43-03:00,100.00,20.19,1397.00
2025-01-30T19:17:45-03:00,100.00,20.24,1397.00
2025-01-30T19:17:46-03:00,100.00,20.07,1397.00
2025-01-30T19:17:47-03:00,100.00,20.22,1397.00
2025-01-30T19:17:49-03:00,100.00,20.00,1397.00
2025-01-30T19:17:50-03:00,100.00,19.94,1397.00
2025-01-30T19:17:51-03:00,100.00,19.46,1397.00
2025-01-30T19:17:53-03:00,100.00,19.75,1397.00
2025-01-30T19:17:54-03:00,100.00,20.03,1397.00
2025-01-30T19:17:56-03:00,100.00,20.03,1397.00
2025-01-30T19:17:57-03:00,100.00,19.98,1397.00
2025-01-30T19:17:58-03:00,100.00,20.24,1397.00
2025-01-30T19:18:00-03:00,100.00,19.67,1396.00
2025-01-30T19:18:01-03:00,100.00,20.20,1397.00
2025-01-30T19:18:03-03:00,100.00,19.97,1397.00
2025-01-30T19:18:04-03:00,100.00,19.68,1397.00
2025-01-30T19:18:06-03:00,100.00,20.34,1397.00
2025-01-30T19:18:07-03:00,100.00,20.08,1396.00
2025-01-30T19:18:08-03:00,100.00,20.07,1397.00
2025-01-30T19:18:10-03:00,100.00,20.19,1397.00
2025-01-30T19:18:11-03:00,100.00,19.71,1397.00
2025-01-30T19:18:13-03:00,100.00,20.47,1397.00
2025-01-30T19:18:14-03:00,100.00,19.80,1397.00
2025-01-30T19:18:16-03:00,100.00,19.71,1397.00
2025-01-30T19:18:17-03:00,100.00,20.12,1397.00
2025-01-30T19:18:19-03:00,100.00,19.97,1397.00
2025-01-30T19:18:20-03:00,100.00,20.35,1397.00
2025-01-30T19:18:22-03:00,100.00,19.71,1396.00
2025-01-30T19:18:23-03:00,100.00,20.04,1397.00
2025-01-30T19:18:24-03:00,100.00,20.20,1397.00
2025-01-30T19:18:26-03:00,100.00,20.23,1397.00
2025-01-30T19:18:27-03:00,100.00,19.54,1397.00
2025-01-30T19:18:28-03:00,100.00,19.93,1397.00
2025-01-30T19:18:30-03:00,100.00,20.03,1397.00
2025-01-30T19:18:31-03:00,100.00,19.92,1397.00
2025-01-30T19:18:33-03:00,100.00,20.00,1397.00
2025-01-30T19:18:34-03:00,100.00,20.25,1397.00
2025-01-30T19:18:35-03:00,100.00,19.80,1397.00
2025-01-30T19:18:37-03:00,100.00,19.77,1397.00
2025-01-30T19:18:38-03:00,100.00,20.19,1397.00
2025-01-30T19:18:40-03:00,100.00,20.39,1397.00
2025-01-30T19:18:41-03:00,100.00,20.25,1397.00
2025-01-30T19:18:42-03:00,100.00,20.13,1397.00
2025-01-30T19:18:44-03:00,100.00,20.32,1397.00
2025-01-30T19:18:45-03:00,100.00,20.16,1397.00
2025-01-30T19:18:46-03:00,100.00,20.13,1397.00
2025-01-30T19:18:48-03:00,100.00,19.94,1397.00
2025-01-30T19:18:49-03:00,100.00,19.86,1397.00
2025-01-30T19:18:51-03:00,100.00,19.94,1397.00
2025-01-30T19:18:52-03:00,100.00,20.22,1397.00
2025-01-30T19:18:53-03:00,100.00,20.18,1397.00
2025-01-30T19:18:55-03:00,100.00,20.38,1397.00
2025-01-30T19:18:56-03:00,100.00,19.79,1397.00
2025-01-30T19:18:57-03:00,100.00,20.33,1397.00
2025-01-30T19:18:59-03:00,100.00,20.02,1397.00
2025-01-30T19:19:00-03:00,100.00,19.93,1397.00
2025-01-30T19:19:01-03:00,100.00,20.19,1397.00
2025-01-30T19:19:03-03:00,100.00,19.86,1397.00
2025-01-30T19:19:04-03:00,100.00,20.03,1397.00
2025-01-30T19:19:05-03:00,100.00,19.89,1397.00
2025-01-30T19:19:07-03:00,100.00,20.10,1397.00
2025-01-30T19:19:08-03:00,100.00,20.01,1397.00
2025-01-30T19:19:09-03:00,100.00,20.31,1397.00
2025-01-30T19:19:11-03:00,100.00,20.00,1397.00
2025-01-30T19:19:12-03:00,100.00,19.93,1397.00
2025-01-30T19:19:13-03:00,100.00,19.91,1397.00
2025-01-30T19:19:15-03:00,100.00,19.68,1397.00
2025-01-30T19:19:16-03:00,100.00,20.36,1397.00
2025-01-30T19:19:17-03:00,100.00,20.08,1397.00
2025-01-30T19:19:19-03:00,100.00,19.86,1397.00
2025-01-30T19:19:20-03:00,100.00,19.65,1397.00
2025-01-30T19:19:22-03:00,100.00,20.18,1397.00
2025-01-30T19:19:23-03:00,100.00,19.96,1397.00
2025-01-30T19:19:24-03:00,100.00,19.93,1397.00
2025-01-30T19:19:26-03:00,100.00,19.99,1397.00
2025-01-30T19:19:27-03:00,100.00,19.97,1397.00
2025-01-30T19:19:29-03:00,100.00,19.90,1397.00
2025-01-30T19:19:30-03:00,100.00,19.89,1397.00
2025-01-30T19:19:31-03:00,100.00,20.20,1397.00
2025-01-30T19:19:33-03:00,100.00,20.23,1397.00
2025-01-30T19:19:34-03:00,100.00,19.96,1397.00
2025-01-30T19:19:36-03:00,100.00,20.12,1397.00
2025-01-30T19:19:37-03:00,100.00,19.88,1397.00
2025-01-30T19:19:39-03:00,100.00,19.64,1397.00
2025-01-30T19:19:40-03:00,100.00,20.08,1397.00
2025-01-30T19:19:41-03:00,100.00,19.78,1397.00
2025-01-30T19:19:43-03:00,100.00,20.05,1397.00
2025-01-30T19:19:44-03:00,100.00,20.32,1397.00
2025-01-30T19:19:46-03:00,100.00,19.96,1397.00
2025-01-30T19:19:47-03:00,100.00,19.97,1397.00
2025-01-30T19:19:49-03:00,100.00,20.09,1397.00
2025-01-30T19:19:50-03:00,100.00,19.85,1397.00
2025-01-30T19:19:51-03:00,100.00,20.24,1397.00
2025-01-30T19:19:53-03:00,100.00,20.16,1397.00
2025-01-30T19:19:54-03:00,100.00,19.78,1397.00
2025-01-30T19:19:56-03:00,100.00,19.69,1397.00
2025-01-30T19:19:57-03:00,100.00,19.72,1397.00
2025-01-30T19:19:58-03:00,100.00,19.81,1396.00
2025-01-30T19:20:00-03:00,100.00,20.41,1397.00
2025-01-30T19:20:01-03:00,100.00,20.04,1397.00
2025-01-30T19:20:03-03:00,100.00,19.96,1397.00
2025-01-30T19:20:04-03:00,100.00,19.59,1397.00
2025-01-30T19:20:05-03:00,100.00,20.00,1397.00
2025-01-30T19:20:07-03:00,100.00,20.25,1397.00
2025-01-30T19:20:08-03:00,100.00,20.02,1397.00
2025-01-30T19:20:10-03:00,100.00,20.25,1397.00
2025-01-30T19:20:11-03:00,100.00,19.76,1397.00
2025-01-30T19:20:12-03:00,100.00,19.76,1396.00
2025-01-30T19:20:14-03:00,100.00,19.85,1397.00
2025-01-30T19:20:15-03:00,100.00,20.38,1396.00
2025-01-30T19:20:17-03:00,100.00,19.77,1397.00
2025-01-30T19:20:18-03:00,100.00,20.05,1397.00
2025-01-30T19:20:19-03:00,100.00,20.30,1397.00
2025-01-30T19:20:21-03:00,100.00,20.14,1397.00
2025-01-30T19:20:22-03:00,100.00,19.90,1397.00
2025-01-30T19:20:24-03:00,100.00,20.00,1397.00
2025-01-30T19:20:25-03:00,100.00,20.21,1397.00
2025-01-30T19:20:26-03:00,100.00,19.85,1397.00
2025-01-30T19:20:28-03:00,100.00,19.97,1397.00
2025-01-30T19:20:29-03:00,100.00,20.15,1397.00
2025-01-30T19:20:31-03:00,100.00,19.90,1397.00
2025-01-30T19:20:32-03:00,100.00,19.77,1397.00
2025-01-30T19:20:34-03:00,100.00,20.02,1397.00
2025-01-30T19:20:35-03:00,100.00,20.29,1397.00
2025-01-30T19:20:36-03:00,100.00,20.50,1397.00
2025-01-30T19:20:38-03:00,100.00,20.41,1397.00
2025-01-30T19:20:39-03:00,100.00,20.01,1397.00
2025-01-30T19:20:41-03:00,100.00,20.73,1397.00
2025-01-30T19:20:42-03:00,100.00,20.30,1397.00
2025-01-30T19:20:43-03:00,100.00,20.13,1396.00
2025-01-30T19:20:45-03:00,100.00,20.27,1397.00
2025-01-30T19:20:46-03:00,100.00,20.60,1397.00
2025-01-30T19:20:48-03:00,100.00,20.62,1397.00
2025-01-30T19:20:49-03:00,100.00,19.68,1397.00
2025-01-30T19:20:50-03:00,100.00,20.40,1397.00
2025-01-30T19:20:52-03:00,100.00,20.38,1397.00
2025-01-30T19:20:53-03:00,100.00,20.56,1397.00
2025-01-30T19:20:55-03:00,100.00,20.44,1397.00
2025-01-30T19:20:56-03:00,100.00,20.40,1397.00
2025-01-30T19:20:57-03:00,100.00,20.75,1397.00
2025-01-30T19:20:59-03:00,100.00,20.63,1397.00
2025-01-30T19:21:00-03:00,100.00,20.39,1396.00
2025-01-30T19:21:02-03:00,100.00,20.53,1397.00
2025-01-30T19:21:03-03:00,100.00,20.36,1397.00
2025-01-30T19:21:04-03:00,100.00,20.29,1397.00
2025-01-30T19:21:06-03:00,100.00,20.44,1397.00
2025-01-30T19:21:07-03:00,100.00,20.10,1397.00
2025-01-30T19:21:08-03:00,100.00,20.38,1397.00
2025-01-30T19:21:10-03:00,100.00,20.16,1397.00
2025-01-30T19:21:11-03:00,100.00,20.34,1397.00
2025-01-30T19:21:13-03:00,100.00,19.85,1397.00
2025-01-30T19:21:14-03:00,100.00,20.52,1397.00
2025-01-30T19:21:15-03:00,100.00,20.34,1397.00
2025-01-30T19:21:17-03:00,100.00,20.52,1397.00
2025-01-30T19:21:18-03:00,100.00,20.26,1397.00
2025-01-30T19:21:19-03:00,100.00,20.21,1396.00
2025-01-30T19:21:21-03:00,100.00,20.82,1397.00
2025-01-30T19:21:22-03:00,100.00,20.41,1397.00
2025-01-30T19:21:24-03:00,100.00,20.30,1397.00
2025-01-30T19:21:25-03:00,100.00,19.80,1396.00
2025-01-30T19:21:27-03:00,100.00,19.92,1397.00
2025-01-30T19:21:28-03:00,100.00,20.07,1397.00
2025-01-30T19:21:29-03:00,100.00,20.16,1396.00
2025-01-30T19:21:31-03:00,100.00,20.31,1397.00
2025-01-30T19:21:32-03:00,100.00,19.98,1397.00
2025-01-30T19:21:34-03:00,100.00,20.16,1396.00
2025-01-30T19:21:35-03:00,100.00,20.40,1397.00
2025-01-30T19:21:36-03:00,100.00,20.30,1397.00
2025-01-30T19:21:38-03:00,100.00,20.07,1397.00
2025-01-30T19:21:39-03:00,100.00,20.06,1397.00
2025-01-30T19:21:40-03:00,100.00,19.97,1397.00
2025-01-30T19:21:42-03:00,100.00,20.18,1397.00
2025-01-30T19:21:43-03:00,100.00,20.19,1397.00
2025-01-30T19:21:44-03:00,100.00,20.56,1397.00
2025-01-30T19:21:46-03:00,100.00,20.04,1397.00
2025-01-30T19:21:47-03:00,100.00,20.45,1397.00
2025-01-30T19:21:48-03:00,100.00,20.54,1397.00
2025-01-30T19:21:50-03:00,100.00,20.50,1397.00
2025-01-30T19:21:51-03:00,100.00,20.53,1397.00
2025-01-30T19:21:52-03:00,100.00,20.19,1397.00
2025-01-30T19:21:54-03:00,100.00,20.52,1397.00
2025-01-30T19:21:55-03:00,100.00,20.34,1397.00
2025-01-30T19:21:56-03:00,100.00,20.15,1397.00
2025-01-30T19:21:58-03:00,100.00,20.13,1397.00
2025-01-30T19:21:59-03:00,100.00,20.07,1396.00
2025-01-30T19:22:00-03:00,100.00,20.30,1397.00
2025-01-30T19:22:02-03:00,100.00,20.55,1397.00
2025-01-30T19:22:03-03:00,100.00,20.43,1397.00
2025-01-30T19:22:04-03:00,100.00,19.95,1397.00
2025-01-30T19:22:06-03:00,100.00,19.95,1397.00
2025-01-30T19:22:07-03:00,100.00,20.15,1397.00
2025-01-30T19:22:08-03:00,100.00,19.89,1397.00
2025-01-30T19:22:10-03:00,100.00,20.00,1397.00
2025-01-30T19:22:11-03:00,100.00,20.68,1397.00
2025-01-30T19:22:12-03:00,100.00,20.49,1397.00
2025-01-30T19:22:14-03:00,100.00,20.23,1397.00
2025-01-30T19:22:15-03:00,100.00,19.80,1397.00
2025-01-30T19:22:16-03:00,100.00,20.04,1396.00
2025-01-30T19:22:18-03:00,100.00,20.16,1397.00
2025-01-30T19:22:19-03:00,100.00,19.98,1397.00
2025-01-30T19:22:20-03:00,100.00,19.72,1397.00
2025-01-30T19:22:22-03:00,100.00,20.31,1397.00
2025-01-30T19:22:23-03:00,100.00,20.54,1397.00
2025-01-30T19:22:24-03:00,100.00,20.15,1397.00
2025-01-30T19:22:26-03:00,100.00,20.23,1397.00
2025-01-30T19:22:27-03:00,100.00,19.96,1397.00
2025-01-30T19:22:29-03:00,100.00,19.93,1397.00
2025-01-30T19:22:30-03:00,100.00,20.51,1397.00
2025-01-30T19:22:31-03:00,100.00,20.23,1397.00
2025-01-30T19:22:33-03:00,100.00,20.01,1397.00
2025-01-30T19:22:34-03:00,100.00,19.86,1396.00
2025-01-30T19:22:35-03:00,100.00,20.25,1397.00
2025-01-30T19:22:37-03:00,100.00,19.96,1397.00
2025-01-30T19:22:38-03:00,100.00,19.71,1396.00
2025-01-30T19:22:39-03:00,100.00,20.40,1397.00
2025-01-30T19:22:41-03:00,100.00,20.11,1397.00
2025-01-30T19:22:42-03:00,100.00,19.79,1396.00
2025-01-30T19:22:43-03:00,100.00,20.41,1397.00
2025-01-30T19:22:45-03:00,100.00,20.19,1397.00
2025-01-30T19:22:46-03:00,100.00,20.29,1397.00
2025-01-30T19:22:47-03:00,100.00,20.10,1397.00
2025-01-30T19:22:49-03:00,100.00,19.89,1397.00
2025-01-30T19:22:50-03:00,100.00,20.11,1397.00
2025-01-30T19:22:52-03:00,100.00,20.34,1397.00
2025-01-30T19:22:53-03:00,100.00,20.36,1397.00
2025-01-30T19:22:54-03:00,100.00,20.30,1397.00
2025-01-30T19:22:56-03:00,100.00,19.97,1397.00
2025-01-30T19:22:57-03:00,100.00,20.03,1397.00
2025-01-30T19:22:58-03:00,100.00,20.48,1397.00
2025-01-30T19:23:00-03:00,100.00,20.04,1397.00
2025-01-30T19:23:01-03:00,100.00,20.20,1397.00
2025-01-30T19:23:02-03:00,100.00,20.62,1397.00
2025-01-30T19:23:04-03:00,100.00,20.49,1397.00
2025-01-30T19:23:05-03:00,100.00,20.13,1397.00
2025-01-30T19:23:07-03:00,100.00,20.05,1397.00
2025-01-30T19:23:08-03:00,100.00,20.22,1397.00
2025-01-30T19:23:09-03:00,100.00,20.22,1397.00
2025-01-30T19:23:11-03:00,100.00,20.39,1397.00
2025-01-30T19:23:12-03:00,100.00,20.14,1396.00
2025-01-30T19:23:14-03:00,100.00,20.38,1397.00
2025-01-30T19:23:15-03:00,100.00,20.28,1397.00
2025-01-30T19:23:16-03:00,100.00,19.83,1397.00
2025-01-30T19:23:18-03:00,100.00,20.14,1397.00
2025-01-30T19:23:19-03:00,100.00,20.02,1397.00
2025-01-30T19:23:20-03:00,100.00,20.18,1397.00
2025-01-30T19:23:22-03:00,100.00,20.10,1397.00
2025-01-30T19:23:23-03:00,100.00,20.09,1397.00
2025-01-30T19:23:25-03:00,100.00,20.24,1397.00
2025-01-30T19:23:26-03:00,100.00,20.14,1397.00
2025-01-30T19:23:27-03:00,100.00,20.02,1397.00
2025-01-30T19:23:29-03:00,100.00,20.24,1397.00
2025-01-30T19:23:30-03:00,100.00,20.74,1397.00
2025-01-30T19:23:31-03:00,100.00,20.05,1397.00
2025-01-30T19:23:33-03:00,100.00,19.97,1397.00
2025-01-30T19:23:34-03:00,100.00,20.55,1397.00
2025-01-30T19:23:36-03:00,100.00,20.32,1397.00
2025-01-30T19:23:37-03:00,100.00,20.34,1397.00
2025-01-30T19:23:38-03:00,100.00,20.14,1397.00
2025-01-30T19:23:40-03:00,100.00,20.15,1397.00
2025-01-30T19:23:41-03:00,100.00,20.13,1397.00
2025-01-30T19:23:42-03:00,100.00,20.37,1397.00
2025-01-30T19:23:44-03:00,100.00,20.69,1397.00
2025-01-30T19:23:45-03:00,100.00,19.98,1397.00
2025-01-30T19:23:47-03:00,100.00,19.60,1397.00
2025-01-30T19:23:48-03:00,100.00,20.37,1397.00
2025-01-30T19:23:49-03:00,100.00,20.51,1397.00
2025-01-30T19:23:51-03:00,100.00,20.37,1397.00
2025-01-30T19:23:52-03:00,100.00,20.37,1397.00
2025-01-30T19:23:54-03:00,100.00,20.20,1397.00
2025-01-30T19:23:55-03:00,100.00,19.62,1397.00
2025-01-30T19:23:56-03:00,100.00,20.48,1397.00
2025-01-30T19:23:58-03:00,100.00,20.28,1397.00
2025-01-30T19:23:59-03:00,100.00,20.00,1396.00
2025-01-30T19:24:00-03:00,100.00,20.32,1397.00
2025-01-30T19:24:02-03:00,100.00,20.46,1397.00
2025-01-30T19:24:03-03:00,100.00,20.03,1397.00
2025-01-30T19:24:04-03:00,100.00,20.23,1397.00
2025-01-30T19:24:06-03:00,100.00,19.88,1397.00
2025-01-30T19:24:07-03:00,100.00,20.53,1397.00
2025-01-30T19:24:08-03:00,100.00,20.49,1397.00
2025-01-30T19:24:10-03:00,100.00,20.18,1397.00
2025-01-30T19:24:11-03:00,100.00,20.41,1397.00
2025-01-30T19:24:12-03:00,100.00,20.30,1396.00
2025-01-30T19:24:14-03:00,100.00,20.26,1397.00
2025-01-30T19:24:15-03:00,100.00,19.64,1396.00
2025-01-30T19:24:16-03:00,100.00,20.06,1397.00
2025-01-30T19:24:18-03:00,100.00,20.22,1397.00
2025-01-30T19:24:19-03:00,100.00,19.90,1396.00
2025-01-30T19:24:20-03:00,100.00,20.06,1397.00
2025-01-30T19:24:22-03:00,100.00,19.93,1397.00
2025-01-30T19:24:23-03:00,100.00,20.27,1397.00
2025-01-30T19:24:25-03:00,100.00,20.10,1397.00
2025-01-30T19:24:26-03:00,100.00,20.25,1397.00
2025-01-30T19:24:27-03:00,100.00,20.12,1397.00
2025-01-30T19:24:29-03:00,100.00,20.08,1397.00
2025-01-30T19:24:30-03:00,100.00,20.27,1397.00
2025-01-30T19:24:31-03:00,100.00,19.66,1397.00
2025-01-30T19:24:33-03:00,100.00,19.83,1397.00
2025-01-30T19:24:34-03:00,100.00,20.10,1397.00
2025-01-30T19:24:36-03:00,100.00,20.36,1397.00
2025-01-30T19:24:37-03:00,100.00,20.16,1397.00
2025-01-30T19:24:38-03:00,100.00,20.26,1397.00
2025-01-30T19:24:40-03:00,100.00,20.29,1397.00
2025-01-30T19:24:41-03:00,100.00,20.00,1397.00
2025-01-30T19:24:43-03:00,100.00,20.36,1397.00
2025-01-30T19:24:44-03:00,100.00,20.33,1397.00
2025-01-30T19:24:45-03:00,100.00,19.98,1397.00
2025-01-30T19:24:47-03:00,100.00,20.16,1397.00
2025-01-30T19:24:48-03:00,100.00,20.19,1397.00
2025-01-30T19:24:50-03:00,100.00,19.95,1397.00
2025-01-30T19:24:51-03:00,100.00,20.34,1397.00
2025-01-30T19:24:53-03:00,100.00,20.01,1397.00
2025-01-30T19:24:54-03:00,100.00,19.79,1397.00
2025-01-30T19:24:56-03:00,100.00,20.19,1397.00
2025-01-30T19:24:57-03:00,100.00,20.46,1397.00
2025-01-30T19:24:58-03:00,100.00,20.22,1397.00
2025-01-30T19:25:00-03:00,100.00,19.91,1397.00
2025-01-30T19:25:01-03:00,100.00,19.71,1397.00
2025-01-30T19:25:03-03:00,100.00,20.09,1397.00
2025-01-30T19:25:04-03:00,100.00,20.05,1397.00
2025-01-30T19:25:05-03:00,100.00,20.51,1397.00
2025-01-30T19:25:07-03:00,100.00,19.92,1397.00
2025-01-30T19:25:08-03:00,100.00,20.23,1397.00
2025-01-30T19:25:10-03:00,100.00,20.02,1397.00
2025-01-30T19:25:11-03:00,100.00,20.29,1397.00
2025-01-30T19:25:13-03:00,100.00,20.05,1397.00
2025-01-30T19:25:14-03:00,100.00,20.59,1397.00
2025-01-30T19:25:15-03:00,100.00,20.18,1397.00
2025-01-30T19:25:17-03:00,100.00,20.40,1397.00
2025-01-30T19:25:18-03:00,100.00,19.89,1397.00
2025-01-30T19:25:20-03:00,100.00,20.18,1397.00
2025-01-30T19:25:21-03:00,100.00,20.28,1397.00
2025-01-30T19:25:22-03:00,100.00,20.23,1397.00
2025-01-30T19:25:24-03:00,100.00,20.32,1397.00
2025-01-30T19:25:25-03:00,100.00,19.99,1397.00
2025-01-30T19:25:27-03:00,100.00,20.09,1397.00
2025-01-30T19:25:28-03:00,100.00,20.17,1397.00
2025-01-30T19:25:30-03:00,100.00,20.46,1397.00
2025-01-30T19:25:31-03:00,100.00,20.05,1397.00
2025-01-30T19:25:32-03:00,100.00,20.23,1397.00
