Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T02:58:35-03:00,100.00,0.02,491.00
2025-02-03T02:58:36-03:00,100.00,0.05,514.00
2025-02-03T02:58:38-03:00,100.00,0.05,444.00
2025-02-03T02:58:39-03:00,100.00,3.13,922.00
2025-02-03T02:58:41-03:00,100.00,0.03,444.00
2025-02-03T02:58:42-03:00,100.00,0.02,444.00
2025-02-03T02:58:44-03:00,100.00,0.06,444.00
2025-02-03T02:58:45-03:00,100.00,0.05,444.00
2025-02-03T02:58:47-03:00,100.00,0.04,444.00
2025-02-03T02:58:48-03:00,100.00,3.19,981.00
2025-02-03T02:58:49-03:00,100.00,0.01,444.00
2025-02-03T02:58:51-03:00,100.00,0.02,444.00
2025-02-03T02:58:52-03:00,100.00,0.04,444.00
2025-02-03T02:58:54-03:00,100.00,1.83,788.00
2025-02-03T02:58:55-03:00,100.00,0.02,444.00
2025-02-03T02:58:57-03:00,100.00,0.05,444.00
2025-02-03T02:58:58-03:00,100.00,0.05,478.00
2025-02-03T02:59:00-03:00,100.00,6.30,1280.00
2025-02-03T02:59:01-03:00,100.00,0.03,444.00
2025-02-03T02:59:03-03:00,100.00,0.06,444.00
2025-02-03T02:59:04-03:00,100.00,6.31,1260.00
2025-02-03T02:59:06-03:00,100.00,6.48,1262.00
2025-02-03T02:59:07-03:00,100.00,0.03,444.00
2025-02-03T02:59:09-03:00,100.00,0.03,444.00
2025-02-03T02:59:10-03:00,100.00,6.37,1354.00
2025-02-03T02:59:12-03:00,100.00,0.05,445.00
2025-02-03T02:59:13-03:00,100.00,0.07,537.00
2025-02-03T02:59:15-03:00,100.00,6.33,1192.00
2025-02-03T02:59:16-03:00,100.00,0.02,444.00
2025-02-03T02:59:18-03:00,100.00,0.05,444.00
2025-02-03T02:59:20-03:00,100.00,0.05,444.00
2025-02-03T02:59:21-03:00,100.00,5.68,1304.00
2025-02-03T02:59:22-03:00,100.00,0.04,531.00
2025-02-03T02:59:24-03:00,100.00,0.05,471.00
2025-02-03T02:59:26-03:00,100.00,0.05,492.00
2025-02-03T02:59:27-03:00,100.00,1.40,1100.00
2025-02-03T02:59:29-03:00,100.00,0.03,444.00
2025-02-03T02:59:30-03:00,100.00,0.05,463.00
2025-02-03T02:59:32-03:00,100.00,0.04,444.00
2025-02-03T02:59:33-03:00,100.00,6.44,1270.00
2025-02-03T02:59:35-03:00,100.00,0.04,464.00
2025-02-03T02:59:36-03:00,100.00,1.43,1072.00
2025-02-03T02:59:38-03:00,100.00,6.33,1266.00
2025-02-03T02:59:40-03:00,100.00,0.05,538.00
2025-02-03T02:59:41-03:00,100.00,0.07,519.00
2025-02-03T02:59:42-03:00,100.00,6.33,1124.00
2025-02-03T02:59:44-03:00,100.00,0.02,444.00
2025-02-03T02:59:46-03:00,100.00,0.03,444.00
2025-02-03T02:59:47-03:00,100.00,0.04,444.00
2025-02-03T02:59:48-03:00,100.00,0.04,444.00
2025-02-03T02:59:50-03:00,100.00,6.32,1276.00
2025-02-03T02:59:51-03:00,100.00,0.03,504.00
2025-02-03T02:59:53-03:00,100.00,0.05,444.00
2025-02-03T02:59:54-03:00,100.00,6.33,1267.00
2025-02-03T02:59:56-03:00,100.00,0.03,519.00
2025-02-03T02:59:57-03:00,100.00,0.08,530.00
2025-02-03T02:59:59-03:00,100.00,6.42,1277.00
2025-02-03T03:00:00-03:00,100.00,0.05,444.00
2025-02-03T03:00:02-03:00,100.00,0.05,458.00
2025-02-03T03:00:03-03:00,100.00,0.06,446.00
2025-02-03T03:00:05-03:00,100.00,6.33,1154.00
2025-02-03T03:00:06-03:00,100.00,0.02,444.00
2025-02-03T03:00:08-03:00,100.00,0.04,444.00
2025-02-03T03:00:09-03:00,100.00,0.06,444.00
2025-02-03T03:00:11-03:00,100.00,0.06,590.00
2025-02-03T03:00:12-03:00,100.00,0.05,444.00
2025-02-03T03:00:14-03:00,100.00,4.22,1371.00
2025-02-03T03:00:15-03:00,100.00,0.03,563.00
2025-02-03T03:00:17-03:00,100.00,0.04,444.00
2025-02-03T03:00:19-03:00,100.00,0.05,511.00
2025-02-03T03:00:20-03:00,100.00,0.06,510.00
2025-02-03T03:00:21-03:00,100.00,6.40,1128.00
2025-02-03T03:00:23-03:00,100.00,0.02,459.00
2025-02-03T03:00:25-03:00,100.00,0.07,524.00
2025-02-03T03:00:26-03:00,100.00,0.05,530.00
2025-02-03T03:00:28-03:00,100.00,0.06,444.00
2025-02-03T03:00:29-03:00,100.00,0.06,444.00
2025-02-03T03:00:30-03:00,100.00,0.03,532.00
2025-02-03T03:00:32-03:00,100.00,0.03,444.00
2025-02-03T03:00:34-03:00,100.00,0.06,569.00
2025-02-03T03:00:35-03:00,100.00,6.08,1111.00
2025-02-03T03:00:37-03:00,100.00,0.02,468.00
2025-02-03T03:00:39-03:00,100.00,0.05,496.00
2025-02-03T03:00:40-03:00,100.00,0.07,444.00
2025-02-03T03:00:41-03:00,100.00,1.60,1236.00
2025-02-03T03:00:43-03:00,100.00,0.02,444.00
2025-02-03T03:00:45-03:00,100.00,0.05,535.00
2025-02-03T03:00:46-03:00,100.00,0.06,444.00
2025-02-03T03:00:48-03:00,100.00,0.05,444.00
2025-02-03T03:00:49-03:00,100.00,6.29,1195.00
2025-02-03T03:00:50-03:00,100.00,0.02,444.00
2025-02-03T03:00:52-03:00,100.00,0.07,626.00
2025-02-03T03:00:53-03:00,100.00,0.04,444.00
2025-02-03T03:00:55-03:00,100.00,3.64,1029.00
2025-02-03T03:00:56-03:00,100.00,0.02,506.00
2025-02-03T03:00:58-03:00,100.00,0.05,465.00
2025-02-03T03:00:59-03:00,100.00,0.15,446.00
2025-02-03T03:01:01-03:00,100.00,0.02,444.00
2025-02-03T03:01:02-03:00,100.00,0.04,470.00
2025-02-03T03:01:04-03:00,100.00,0.06,508.00
2025-02-03T03:01:05-03:00,100.00,6.46,1159.00
2025-02-03T03:01:07-03:00,100.00,0.03,444.00
2025-02-03T03:01:09-03:00,100.00,0.06,444.00
2025-02-03T03:01:10-03:00,100.00,6.43,1125.00
2025-02-03T03:01:12-03:00,100.00,0.02,444.00
2025-02-03T03:01:13-03:00,100.00,0.06,529.00
2025-02-03T03:01:15-03:00,100.00,0.05,554.00
2025-02-03T03:01:16-03:00,100.00,6.38,1296.00
2025-02-03T03:01:18-03:00,100.00,0.02,444.00
2025-02-03T03:01:20-03:00,100.00,0.06,534.00
2025-02-03T03:01:21-03:00,100.00,0.06,496.00
2025-02-03T03:01:22-03:00,100.00,1.75,1201.00
2025-02-03T03:01:24-03:00,100.00,0.03,444.00
2025-02-03T03:01:26-03:00,100.00,0.05,500.00
2025-02-03T03:01:27-03:00,100.00,6.45,1125.00
2025-02-03T03:01:29-03:00,100.00,0.02,457.00
2025-02-03T03:01:30-03:00,100.00,0.04,468.00
2025-02-03T03:01:32-03:00,100.00,0.05,592.00
2025-02-03T03:01:33-03:00,100.00,0.05,444.00
2025-02-03T03:01:35-03:00,100.00,2.69,877.00
2025-02-03T03:01:36-03:00,100.00,0.02,444.00
2025-02-03T03:01:38-03:00,100.00,0.04,535.00
2025-02-03T03:01:39-03:00,100.00,0.05,444.00
2025-02-03T03:01:40-03:00,100.00,6.36,1132.00
2025-02-03T03:01:42-03:00,100.00,0.03,444.00
2025-02-03T03:01:44-03:00,100.00,0.05,444.00
2025-02-03T03:01:45-03:00,100.00,0.32,469.00
2025-02-03T03:01:47-03:00,100.00,0.02,476.00
2025-02-03T03:01:48-03:00,100.00,0.03,444.00
2025-02-03T03:01:50-03:00,100.00,0.05,472.00
2025-02-03T03:01:52-03:00,100.00,0.05,444.00
2025-02-03T03:01:53-03:00,100.00,0.06,617.00
2025-02-03T03:01:54-03:00,100.00,2.02,809.00
2025-02-03T03:01:56-03:00,100.00,0.02,444.00
2025-02-03T03:01:58-03:00,100.00,0.04,444.00
2025-02-03T03:01:59-03:00,100.00,0.05,444.00
2025-02-03T03:02:00-03:00,100.00,5.47,1317.00
2025-02-03T03:02:02-03:00,100.00,0.08,618.00
2025-02-03T03:02:03-03:00,100.00,0.06,444.00
2025-02-03T03:02:05-03:00,100.00,6.48,1253.00
2025-02-03T03:02:07-03:00,100.00,0.03,444.00
2025-02-03T03:02:08-03:00,100.00,0.05,444.00
2025-02-03T03:02:10-03:00,100.00,6.32,1253.00
2025-02-03T03:02:11-03:00,100.00,0.04,444.00
2025-02-03T03:02:13-03:00,100.00,0.05,509.00
2025-02-03T03:02:14-03:00,100.00,4.90,1013.00
2025-02-03T03:02:16-03:00,100.00,0.02,522.00
2025-02-03T03:02:18-03:00,100.00,0.06,444.00
2025-02-03T03:02:19-03:00,100.00,0.06,444.00
2025-02-03T03:02:21-03:00,100.00,0.06,444.00
2025-02-03T03:02:22-03:00,100.00,0.06,444.00
2025-02-03T03:02:23-03:00,100.00,1.53,716.00
2025-02-03T03:02:25-03:00,100.00,0.01,444.00
2025-02-03T03:02:27-03:00,100.00,0.03,448.00
2025-02-03T03:02:28-03:00,100.00,0.04,444.00
2025-02-03T03:02:29-03:00,100.00,0.05,444.00
2025-02-03T03:02:31-03:00,100.00,0.05,458.00
2025-02-03T03:02:32-03:00,100.00,0.02,444.00
2025-02-03T03:02:34-03:00,100.00,0.02,444.00
2025-02-03T03:02:36-03:00,100.00,0.05,444.00
2025-02-03T03:02:37-03:00,100.00,6.38,1231.00
2025-02-03T03:02:39-03:00,100.00,0.02,444.00
2025-02-03T03:02:41-03:00,100.00,0.06,500.00
2025-02-03T03:02:42-03:00,100.00,0.06,509.00
2025-02-03T03:02:44-03:00,100.00,0.06,603.00
2025-02-03T03:02:45-03:00,100.00,0.05,457.00
2025-02-03T03:02:47-03:00,100.00,6.32,1173.00
2025-02-03T03:02:48-03:00,100.00,0.02,444.00
2025-02-03T03:02:49-03:00,100.00,0.03,488.00
2025-02-03T03:02:51-03:00,100.00,0.06,444.00
2025-02-03T03:02:53-03:00,100.00,0.05,444.00
2025-02-03T03:02:54-03:00,100.00,0.05,444.00
2025-02-03T03:02:55-03:00,100.00,6.44,1218.00
2025-02-03T03:02:57-03:00,100.00,0.02,444.00
2025-02-03T03:02:59-03:00,100.00,0.06,566.00
2025-02-03T03:03:00-03:00,100.00,0.04,444.00
2025-02-03T03:03:02-03:00,100.00,0.05,444.00
2025-02-03T03:03:03-03:00,100.00,6.46,1150.00
2025-02-03T03:03:05-03:00,100.00,0.02,444.00
2025-02-03T03:03:06-03:00,100.00,1.88,1087.00
2025-02-03T03:03:08-03:00,100.00,6.34,1197.00
2025-02-03T03:03:09-03:00,100.00,0.04,444.00
2025-02-03T03:03:11-03:00,100.00,0.06,444.00
2025-02-03T03:03:12-03:00,100.00,0.86,1002.00
2025-02-03T03:03:13-03:00,100.00,6.30,1172.00
2025-02-03T03:03:15-03:00,100.00,0.05,444.00
2025-02-03T03:03:17-03:00,100.00,1.23,1116.00
2025-02-03T03:03:18-03:00,100.00,0.06,488.00
2025-02-03T03:03:20-03:00,100.00,6.46,1194.00
2025-02-03T03:03:21-03:00,100.00,0.02,444.00
2025-02-03T03:03:23-03:00,100.00,0.07,554.00
2025-02-03T03:03:25-03:00,100.00,0.05,444.00
2025-02-03T03:03:26-03:00,100.00,6.34,1146.00
2025-02-03T03:03:28-03:00,100.00,0.02,444.00
2025-02-03T03:03:29-03:00,100.00,0.05,444.00
2025-02-03T03:03:31-03:00,100.00,0.05,444.00
2025-02-03T03:03:32-03:00,100.00,0.05,530.00
2025-02-03T03:03:34-03:00,100.00,0.05,444.00
2025-02-03T03:03:35-03:00,100.00,0.04,561.00
2025-02-03T03:03:37-03:00,100.00,0.02,444.00
2025-02-03T03:03:39-03:00,100.00,0.05,445.00
2025-02-03T03:03:40-03:00,100.00,0.05,554.00
2025-02-03T03:03:41-03:00,100.00,6.24,1111.00
2025-02-03T03:03:43-03:00,100.00,0.03,444.00
2025-02-03T03:03:44-03:00,100.00,0.04,444.00
2025-02-03T03:03:46-03:00,100.00,0.05,444.00
2025-02-03T03:03:47-03:00,100.00,0.05,463.00
2025-02-03T03:03:49-03:00,100.00,6.40,1158.00
2025-02-03T03:03:50-03:00,100.00,0.02,444.00
2025-02-03T03:03:52-03:00,100.00,0.05,444.00
2025-02-03T03:03:53-03:00,100.00,0.48,572.00
2025-02-03T03:03:55-03:00,100.00,0.02,444.00
2025-02-03T03:03:56-03:00,100.00,0.05,445.00
2025-02-03T03:03:58-03:00,100.00,0.05,444.00
2025-02-03T03:03:59-03:00,100.00,6.21,1340.00
2025-02-03T03:04:01-03:00,100.00,0.06,538.00
2025-02-03T03:04:02-03:00,100.00,0.05,444.00
2025-02-03T03:04:04-03:00,100.00,6.32,1199.00
2025-02-03T03:04:05-03:00,100.00,2.69,1098.00
2025-02-03T03:04:07-03:00,100.00,0.02,444.00
2025-02-03T03:04:08-03:00,100.00,3.13,1191.00
2025-02-03T03:04:10-03:00,100.00,0.06,444.00
2025-02-03T03:04:11-03:00,100.00,0.05,1204.00
2025-02-03T03:04:13-03:00,100.00,6.35,1264.00
2025-02-03T03:04:14-03:00,100.00,0.07,586.00
2025-02-03T03:04:16-03:00,100.00,0.04,1181.00
2025-02-03T03:04:17-03:00,100.00,0.06,444.00
2025-02-03T03:04:19-03:00,100.00,0.05,1206.00
2025-02-03T03:04:20-03:00,100.00,6.47,1133.00
2025-02-03T03:04:22-03:00,100.00,0.04,805.00
2025-02-03T03:04:23-03:00,100.00,0.06,444.00
2025-02-03T03:04:25-03:00,100.00,3.64,1365.00
2025-02-03T03:04:26-03:00,100.00,0.04,459.00
2025-02-03T03:04:28-03:00,100.00,0.06,444.00
2025-02-03T03:04:29-03:00,100.00,6.35,1140.00
2025-02-03T03:04:30-03:00,100.00,0.02,632.00
2025-02-03T03:04:32-03:00,100.00,0.07,542.00
2025-02-03T03:04:33-03:00,100.00,0.08,608.00
2025-02-03T03:04:35-03:00,100.00,0.05,444.00
2025-02-03T03:04:36-03:00,100.00,0.05,444.00
2025-02-03T03:04:38-03:00,100.00,4.70,1266.00
2025-02-03T03:04:39-03:00,100.00,0.03,444.00
2025-02-03T03:04:41-03:00,100.00,0.10,513.00
2025-02-03T03:04:42-03:00,100.00,0.05,444.00
2025-02-03T03:04:44-03:00,100.00,0.06,444.00
2025-02-03T03:04:45-03:00,100.00,0.05,444.00
2025-02-03T03:04:47-03:00,100.00,6.32,1264.00
2025-02-03T03:04:48-03:00,100.00,0.02,444.00
2025-02-03T03:04:50-03:00,100.00,0.05,479.00
2025-02-03T03:04:52-03:00,100.00,0.05,444.00
2025-02-03T03:04:53-03:00,100.00,4.39,1043.00
2025-02-03T03:04:54-03:00,100.00,0.02,444.00
2025-02-03T03:04:56-03:00,100.00,0.06,512.00
2025-02-03T03:04:58-03:00,100.00,6.32,1195.00
2025-02-03T03:04:59-03:00,100.00,6.32,1210.00
2025-02-03T03:05:01-03:00,100.00,0.03,646.00
2025-02-03T03:05:03-03:00,100.00,0.06,444.00
2025-02-03T03:05:04-03:00,100.00,6.33,1206.00
2025-02-03T03:05:06-03:00,100.00,0.04,444.00
2025-02-03T03:05:07-03:00,100.00,2.52,1138.00
2025-02-03T03:05:09-03:00,100.00,0.05,444.00
2025-02-03T03:05:10-03:00,100.00,0.06,444.00
2025-02-03T03:05:12-03:00,100.00,6.33,1221.00
2025-02-03T03:05:13-03:00,100.00,0.03,556.00
2025-02-03T03:05:15-03:00,100.00,0.06,555.00
2025-02-03T03:05:16-03:00,100.00,4.76,1028.00
2025-02-03T03:05:18-03:00,100.00,0.02,493.00
2025-02-03T03:05:19-03:00,100.00,0.04,479.00
2025-02-03T03:05:21-03:00,100.00,0.06,444.00
2025-02-03T03:05:22-03:00,100.00,0.06,509.00
2025-02-03T03:05:24-03:00,100.00,4.29,1251.00
2025-02-03T03:05:25-03:00,100.00,0.02,444.00
2025-02-03T03:05:27-03:00,100.00,0.04,444.00
2025-02-03T03:05:29-03:00,100.00,0.04,444.00
2025-02-03T03:05:30-03:00,100.00,6.42,1233.00
2025-02-03T03:05:31-03:00,100.00,0.03,444.00
2025-02-03T03:05:33-03:00,100.00,0.06,444.00
2025-02-03T03:05:34-03:00,100.00,0.06,444.00
2025-02-03T03:05:36-03:00,100.00,4.85,1287.00
2025-02-03T03:05:37-03:00,100.00,0.05,444.00
2025-02-03T03:05:39-03:00,100.00,0.05,444.00
2025-02-03T03:05:40-03:00,100.00,6.47,1146.00
2025-02-03T03:05:42-03:00,100.00,0.02,444.00
2025-02-03T03:05:43-03:00,100.00,0.03,444.00
2025-02-03T03:05:45-03:00,100.00,0.06,444.00
2025-02-03T03:05:46-03:00,100.00,0.06,444.00
2025-02-03T03:05:48-03:00,100.00,0.06,445.00
2025-02-03T03:05:49-03:00,100.00,6.31,1250.00
2025-02-03T03:05:51-03:00,100.00,0.02,444.00
2025-02-03T03:05:52-03:00,100.00,0.05,560.00
2025-02-03T03:05:54-03:00,100.00,6.34,1237.00
2025-02-03T03:05:55-03:00,100.00,0.03,589.00
2025-02-03T03:05:57-03:00,100.00,0.04,444.00
2025-02-03T03:05:59-03:00,100.00,2.21,844.00
2025-02-03T03:06:00-03:00,100.00,0.02,444.00
2025-02-03T03:06:02-03:00,100.00,0.04,444.00
2025-02-03T03:06:03-03:00,100.00,0.07,612.00
2025-02-03T03:06:05-03:00,100.00,0.05,444.00
2025-02-03T03:06:06-03:00,100.00,0.07,535.00
2025-02-03T03:06:08-03:00,100.00,0.05,444.00
2025-02-03T03:06:09-03:00,100.00,4.67,1274.00
2025-02-03T03:06:11-03:00,100.00,0.03,444.00
2025-02-03T03:06:12-03:00,100.00,0.04,444.00
2025-02-03T03:06:14-03:00,100.00,6.31,1242.00
2025-02-03T03:06:15-03:00,100.00,0.02,444.00
2025-02-03T03:06:17-03:00,100.00,0.04,444.00
2025-02-03T03:06:19-03:00,100.00,1.66,792.00
2025-02-03T03:06:20-03:00,100.00,0.02,444.00
2025-02-03T03:06:22-03:00,100.00,0.05,444.00
2025-02-03T03:06:23-03:00,100.00,4.84,1295.00
2025-02-03T03:06:25-03:00,100.00,6.27,1165.00
2025-02-03T03:06:26-03:00,100.00,0.05,1103.00
2025-02-03T03:06:28-03:00,100.00,0.05,1182.00
2025-02-03T03:06:29-03:00,100.00,6.46,1301.00
2025-02-03T03:06:31-03:00,100.00,0.03,473.00
2025-02-03T03:06:32-03:00,100.00,0.06,444.00
2025-02-03T03:06:34-03:00,100.00,0.04,1195.00
2025-02-03T03:06:35-03:00,100.00,0.06,444.00
2025-02-03T03:06:37-03:00,100.00,0.19,752.00
2025-02-03T03:06:39-03:00,100.00,0.07,444.00
2025-02-03T03:06:40-03:00,100.00,0.07,658.00
2025-02-03T03:06:42-03:00,100.00,0.03,673.00
2025-02-03T03:06:43-03:00,100.00,0.04,444.00
2025-02-03T03:06:45-03:00,100.00,0.05,444.00
2025-02-03T03:06:46-03:00,100.00,6.50,864.00
2025-02-03T03:06:48-03:00,100.00,0.02,554.00
2025-02-03T03:06:49-03:00,100.00,0.03,444.00
2025-02-03T03:06:51-03:00,100.00,0.06,458.00
2025-02-03T03:06:52-03:00,100.00,0.06,556.00
2025-02-03T03:06:53-03:00,100.00,0.05,855.00
2025-02-03T03:06:55-03:00,100.00,0.03,444.00
2025-02-03T03:06:57-03:00,100.00,0.05,444.00
2025-02-03T03:06:58-03:00,100.00,0.04,444.00
2025-02-03T03:07:00-03:00,100.00,1.53,1187.00
2025-02-03T03:07:01-03:00,100.00,0.03,534.00
2025-02-03T03:07:03-03:00,100.00,0.06,444.00
2025-02-03T03:07:04-03:00,100.00,6.33,1181.00
2025-02-03T03:07:06-03:00,100.00,0.02,444.00
2025-02-03T03:07:08-03:00,100.00,0.05,444.00
2025-02-03T03:07:09-03:00,100.00,6.32,1190.00
2025-02-03T03:07:11-03:00,100.00,1.31,803.00
2025-02-03T03:07:12-03:00,100.00,0.02,444.00
2025-02-03T03:07:14-03:00,100.00,6.33,1274.00
2025-02-03T03:07:16-03:00,100.00,0.05,444.00
2025-02-03T03:07:17-03:00,100.00,0.06,444.00
2025-02-03T03:07:19-03:00,100.00,1.77,819.00
2025-02-03T03:07:20-03:00,100.00,0.03,444.00
2025-02-03T03:07:22-03:00,100.00,0.04,549.00
2025-02-03T03:07:23-03:00,100.00,0.06,444.00
2025-02-03T03:07:25-03:00,100.00,0.06,444.00
2025-02-03T03:07:26-03:00,100.00,0.06,444.00
2025-02-03T03:07:27-03:00,100.00,6.43,1236.00
2025-02-03T03:07:29-03:00,100.00,0.02,444.00
2025-02-03T03:07:31-03:00,100.00,0.05,444.00
2025-02-03T03:07:32-03:00,100.00,0.05,444.00
2025-02-03T03:07:34-03:00,100.00,0.05,486.00
2025-02-03T03:07:35-03:00,100.00,6.45,1169.00
2025-02-03T03:07:36-03:00,100.00,0.02,444.00
2025-02-03T03:07:38-03:00,100.00,0.03,444.00
2025-02-03T03:07:40-03:00,100.00,0.05,545.00
2025-02-03T03:07:41-03:00,100.00,0.06,492.00
2025-02-03T03:07:43-03:00,100.00,6.33,1135.00
2025-02-03T03:07:44-03:00,100.00,0.02,444.00
2025-02-03T03:07:46-03:00,100.00,0.05,464.00
2025-02-03T03:07:47-03:00,100.00,0.04,444.00
2025-02-03T03:07:49-03:00,100.00,6.33,1218.00
2025-02-03T03:07:50-03:00,100.00,0.03,444.00
2025-02-03T03:07:52-03:00,100.00,0.06,550.00
2025-02-03T03:07:54-03:00,100.00,0.05,444.00
2025-02-03T03:07:55-03:00,100.00,0.08,677.00
2025-02-03T03:07:56-03:00,100.00,0.06,444.00
2025-02-03T03:07:58-03:00,100.00,6.33,1323.00
2025-02-03T03:07:59-03:00,100.00,0.01,444.00
2025-02-03T03:08:01-03:00,100.00,0.07,557.00
2025-02-03T03:08:03-03:00,100.00,0.04,444.00
2025-02-03T03:08:04-03:00,100.00,0.05,444.00
2025-02-03T03:08:06-03:00,100.00,0.05,444.00
2025-02-03T03:08:07-03:00,100.00,6.45,1338.00
2025-02-03T03:08:09-03:00,100.00,0.02,444.00
2025-02-03T03:08:11-03:00,100.00,0.04,481.00
2025-02-03T03:08:12-03:00,100.00,0.05,444.00
2025-02-03T03:08:14-03:00,100.00,4.92,1074.00
2025-02-03T03:08:15-03:00,100.00,0.02,444.00
2025-02-03T03:08:17-03:00,100.00,0.05,444.00
2025-02-03T03:08:18-03:00,100.00,4.07,1035.00
2025-02-03T03:08:20-03:00,100.00,0.02,465.00
2025-02-03T03:08:22-03:00,100.00,0.06,525.00
2025-02-03T03:08:23-03:00,100.00,4.76,1040.00
2025-02-03T03:08:25-03:00,100.00,0.02,444.00
2025-02-03T03:08:26-03:00,100.00,0.02,444.00
2025-02-03T03:08:28-03:00,100.00,0.05,512.00
2025-02-03T03:08:29-03:00,100.00,6.43,1293.00
2025-02-03T03:08:31-03:00,100.00,5.10,1195.00
2025-02-03T03:08:32-03:00,100.00,0.03,444.00
2025-02-03T03:08:34-03:00,100.00,0.05,444.00
2025-02-03T03:08:35-03:00,100.00,0.06,444.00
2025-02-03T03:08:36-03:00,100.00,0.06,444.00
2025-02-03T03:08:38-03:00,100.00,0.06,444.00
2025-02-03T03:08:39-03:00,100.00,4.24,1062.00
2025-02-03T03:08:41-03:00,100.00,0.02,527.00
2025-02-03T03:08:42-03:00,100.00,0.02,444.00
2025-02-03T03:08:44-03:00,100.00,0.04,444.00
2025-02-03T03:08:45-03:00,100.00,0.05,458.00
2025-02-03T03:08:46-03:00,100.00,0.05,444.00
2025-02-03T03:08:48-03:00,100.00,0.03,529.00
2025-02-03T03:08:50-03:00,100.00,0.04,444.00
2025-02-03T03:08:51-03:00,100.00,0.06,560.00
2025-02-03T03:08:53-03:00,100.00,0.05,496.00
2025-02-03T03:08:54-03:00,100.00,0.64,579.00
2025-02-03T03:08:55-03:00,100.00,0.02,493.00
2025-02-03T03:08:57-03:00,100.00,0.05,444.00
2025-02-03T03:08:59-03:00,100.00,0.06,444.00
2025-02-03T03:09:00-03:00,100.00,0.03,444.00
2025-02-03T03:09:02-03:00,100.00,6.33,1247.00
2025-02-03T03:09:03-03:00,100.00,6.39,1212.00
2025-02-03T03:09:05-03:00,100.00,0.01,444.00
2025-02-03T03:09:06-03:00,100.00,0.06,468.00
2025-02-03T03:09:08-03:00,100.00,6.35,1237.00
2025-02-03T03:09:09-03:00,100.00,6.46,1279.00
2025-02-03T03:09:11-03:00,100.00,5.79,1205.00
2025-02-03T03:09:13-03:00,100.00,6.31,1283.00
2025-02-03T03:09:14-03:00,100.00,5.65,1168.00
2025-02-03T03:09:16-03:00,100.00,0.04,680.00
2025-02-03T03:09:17-03:00,100.00,0.04,1030.00
2025-02-03T03:09:19-03:00,100.00,6.37,1266.00
2025-02-03T03:09:20-03:00,100.00,0.05,512.00
2025-02-03T03:09:22-03:00,100.00,0.07,505.00
2025-02-03T03:09:23-03:00,100.00,6.39,1276.00
2025-02-03T03:09:25-03:00,100.00,5.11,1156.00
2025-02-03T03:09:26-03:00,100.00,0.02,444.00
2025-02-03T03:09:28-03:00,100.00,8.63,1348.00
2025-02-03T03:09:29-03:00,100.00,6.35,1239.00
2025-02-03T03:09:31-03:00,100.00,0.03,856.00
2025-02-03T03:09:32-03:00,100.00,2.28,1347.00
2025-02-03T03:09:34-03:00,100.00,0.07,444.00
2025-02-03T03:09:35-03:00,100.00,0.06,444.00
2025-02-03T03:09:37-03:00,100.00,6.43,1341.00
2025-02-03T03:09:38-03:00,100.00,0.02,664.00
2025-02-03T03:09:40-03:00,100.00,0.07,444.00
2025-02-03T03:09:41-03:00,100.00,0.05,444.00
2025-02-03T03:09:43-03:00,100.00,0.02,444.00
2025-02-03T03:09:45-03:00,100.00,0.04,444.00
2025-02-03T03:09:46-03:00,100.00,0.05,444.00
2025-02-03T03:09:47-03:00,100.00,0.05,444.00
2025-02-03T03:09:49-03:00,100.00,0.06,444.00
2025-02-03T03:09:50-03:00,100.00,6.49,1313.00
2025-02-03T03:09:52-03:00,100.00,0.02,444.00
2025-02-03T03:09:54-03:00,100.00,0.04,444.00
2025-02-03T03:09:55-03:00,100.00,0.06,444.00
2025-02-03T03:09:56-03:00,100.00,0.06,444.00
2025-02-03T03:09:58-03:00,100.00,1.41,1326.00
2025-02-03T03:10:00-03:00,100.00,0.04,444.00
2025-02-03T03:10:01-03:00,100.00,0.07,505.00
2025-02-03T03:10:03-03:00,100.00,0.07,595.00
2025-02-03T03:10:04-03:00,100.00,5.25,1069.00
2025-02-03T03:10:06-03:00,100.00,0.02,444.00
2025-02-03T03:10:07-03:00,100.00,0.07,536.00
2025-02-03T03:10:09-03:00,100.00,0.05,454.00
2025-02-03T03:10:10-03:00,100.00,0.04,444.00
2025-02-03T03:10:11-03:00,100.00,6.34,1234.00
2025-02-03T03:10:13-03:00,100.00,0.03,451.00
2025-02-03T03:10:15-03:00,100.00,0.06,470.00
2025-02-03T03:10:16-03:00,100.00,4.05,999.00
2025-02-03T03:10:17-03:00,100.00,0.03,451.00
2025-02-03T03:10:19-03:00,100.00,0.03,444.00
2025-02-03T03:10:21-03:00,100.00,0.06,444.00
2025-02-03T03:10:22-03:00,100.00,0.06,557.00
2025-02-03T03:10:23-03:00,100.00,0.05,444.00
2025-02-03T03:10:25-03:00,100.00,6.33,1192.00
2025-02-03T03:10:26-03:00,100.00,0.02,444.00
2025-02-03T03:10:28-03:00,100.00,0.05,480.00
2025-02-03T03:10:29-03:00,100.00,0.04,444.00
2025-02-03T03:10:31-03:00,100.00,6.31,1201.00
2025-02-03T03:10:32-03:00,100.00,9.54,1346.00
2025-02-03T03:10:34-03:00,100.00,0.04,637.00
2025-02-03T03:10:36-03:00,100.00,0.06,444.00
2025-02-03T03:10:37-03:00,100.00,6.38,1258.00
