Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T14:04:50-03:00,100.00,21.88,1397.00
2025-02-02T14:04:51-03:00,100.00,21.80,1397.00
2025-02-02T14:04:53-03:00,100.00,21.80,1397.00
2025-02-02T14:04:54-03:00,100.00,21.73,1397.00
2025-02-02T14:04:55-03:00,100.00,21.88,1397.00
2025-02-02T14:04:57-03:00,100.00,20.88,1397.00
2025-02-02T14:04:58-03:00,100.00,20.83,1397.00
2025-02-02T14:05:00-03:00,100.00,18.84,1396.00
2025-02-02T14:05:01-03:00,100.00,17.83,1396.00
2025-02-02T14:05:02-03:00,100.00,17.79,1396.00
2025-02-02T14:05:04-03:00,100.00,17.86,1396.00
2025-02-02T14:05:05-03:00,100.00,17.77,1396.00
2025-02-02T14:05:06-03:00,100.00,16.11,1396.00
2025-02-02T14:05:08-03:00,100.00,0.01,444.00
2025-02-02T14:05:09-03:00,100.00,0.02,444.00
2025-02-02T14:05:11-03:00,100.00,0.01,444.00
2025-02-02T14:05:12-03:00,100.00,0.00,444.00
2025-02-02T14:05:13-03:00,100.00,0.02,444.00
2025-02-02T14:05:15-03:00,100.00,0.00,444.00
2025-02-02T14:05:16-03:00,100.00,0.00,444.00
2025-02-02T14:05:18-03:00,100.00,0.00,444.00
2025-02-02T14:05:19-03:00,100.00,0.00,444.00
